100006;Swiping Down
100021;Swiping Up
100048;Swiping Up
100059;Swiping Down
100075;Swiping Right
100090;Doing other things
100126;Swiping Left
100132;Doing other things
100135;Zooming Out
100153;Doing other things
100183;Zooming In
100208;Doing other things
100214;Doing other things
100226;Swiping Up
100232;Swiping Down
100264;Doing other things
10033;Swiping Right
100339;Swiping Up
100351;Doing other things
100353;Zooming Out
1004;Zooming Out
100420;Swiping Left
100438;Swiping Down
100443;Zooming In
100444;Swiping Up
100445;Swiping Left
100460;Doing other things
100462;Swiping Up
100480;Zooming Out
100482;Swiping Down
100495;Doing other things
100502;Swiping Left
100510;Swiping Left
100533;Swiping Down
100550;Zooming In
100554;Zooming Out
100580;Swiping Down
100583;Doing other things
10061;Doing other things
100653;Zooming In
100691;Swiping Down
100714;Zooming Out
100718;Zooming Out
100724;Swiping Left
100729;Swiping Right
100763;Zooming In
100789;Swiping Down
100793;Swiping Up
100800;Doing other things
100821;Zooming In
100839;Swiping Right
100871;Swiping Up
100872;Doing other things
100890;Doing other things
100930;Swiping Left
100939;Doing other things
100947;Swiping Right
100961;Zooming In
100982;Swiping Down
101000;Zooming In
101020;Zooming Out
101037;Zooming In
101042;Swiping Down
101067;Swiping Left
10108;Swiping Up
101101;Swiping Left
101130;Doing other things
101142;Swiping Right
101162;Zooming Out
101167;Swiping Left
10117;Doing other things
101181;Swiping Up
101194;Swiping Up
101218;Swiping Right
10123;Doing other things
101279;Swiping Left
101288;Swiping Right
101298;Doing other things
1013;Zooming In
101308;Swiping Right
101339;Swiping Down
101346;Swiping Left
101370;Swiping Right
101382;Swiping Up
101384;Zooming In
101399;Swiping Right
101404;Swiping Up
101407;Doing other things
101419;Swiping Down
101425;Doing other things
101432;Zooming In
101436;Zooming In
101450;Zooming In
101453;Doing other things
10149;Zooming In
101504;Swiping Right
101527;Zooming Out
101528;Swiping Down
101532;Zooming Out
101536;Swiping Right
101572;Doing other things
101584;Swiping Left
101586;Doing other things
101588;Doing other things
101622;Doing other things
101703;Swiping Up
101704;Doing other things
101720;Doing other things
10174;Swiping Down
101743;Swiping Down
101773;Swiping Up
101813;Swiping Left
101823;Doing other things
101829;Swiping Right
101834;Swiping Left
101837;Doing other things
101860;Zooming In
101862;Swiping Up
101865;Zooming Out
101874;Swiping Up
101880;Swiping Down
101951;Swiping Up
101964;Zooming In
101965;Swiping Down
10199;Swiping Up
102013;Zooming In
102040;Swiping Up
102043;Swiping Up
102051;Doing other things
102053;Swiping Right
102064;Zooming Out
102088;Swiping Left
10210;Doing other things
102165;Doing other things
102169;Zooming In
102182;Doing other things
102186;Zooming In
102191;Zooming In
102198;Swiping Down
102221;Swiping Up
102235;Swiping Down
102243;Swiping Up
102269;Zooming Out
10230;Swiping Down
102327;Zooming Out
102353;Zooming In
102354;Swiping Up
102360;Swiping Up
102399;Zooming Out
102432;Swiping Down
102434;Doing other things
102436;Doing other things
102440;Swiping Up
102479;Swiping Up
10254;Doing other things
102557;Zooming In
102558;Swiping Right
102584;Zooming Out
102597;Doing other things
102627;Zooming Out
10263;Swiping Down
102693;Swiping Right
102695;Zooming Out
1027;Zooming Out
102731;Swiping Up
102769;Doing other things
102797;Zooming Out
102866;Swiping Up
102874;Swiping Up
1029;Doing other things
102921;Zooming Out
102923;Zooming Out
102926;Swiping Left
102937;Swiping Right
102941;Zooming In
102954;Swiping Left
102966;Swiping Right
102973;Swiping Left
102978;Swiping Right
102984;Doing other things
102986;Doing other things
102990;Swiping Down
103003;Doing other things
103004;Swiping Right
103012;Doing other things
103030;Zooming In
103037;Swiping Up
103039;Swiping Right
103044;Swiping Up
103076;Doing other things
103116;Zooming Out
103125;Doing other things
103136;Zooming Out
103147;Swiping Up
103151;Swiping Down
103168;Zooming In
103169;Zooming In
103176;Swiping Left
103179;Swiping Right
103180;Doing other things
103185;Swiping Down
103186;Swiping Up
103192;Swiping Left
103193;Swiping Down
103195;Zooming In
103209;Zooming Out
10321;Zooming Out
103219;Zooming In
103233;Zooming In
103256;Swiping Left
103273;Swiping Down
103317;Swiping Left
103354;Doing other things
103359;Doing other things
103382;Swiping Left
103383;Swiping Down
103393;Zooming Out
103428;Zooming In
103433;Zooming In
103444;Swiping Right
103460;Swiping Down
103467;Swiping Down
103481;Swiping Left
103486;Swiping Left
103490;Swiping Right
103497;Swiping Up
1035;Zooming In
103557;Doing other things
103583;Zooming Out
103604;Swiping Up
103613;Doing other things
103625;Zooming In
103633;Doing other things
10366;Zooming Out
103660;Swiping Left
103699;Swiping Left
103702;Zooming In
103704;Swiping Down
103730;Swiping Left
103734;Zooming Out
103741;Doing other things
103742;Zooming In
103745;Zooming Out
103757;Swiping Down
103762;Swiping Down
103769;Swiping Right
103789;Swiping Down
103797;Zooming In
103801;Zooming Out
103811;Zooming In
103859;Doing other things
103872;Doing other things
103885;Swiping Left
10389;Swiping Right
103890;Swiping Down
103903;Swiping Left
103930;Doing other things
10394;Doing other things
103942;Swiping Up
10395;Swiping Up
103995;Zooming Out
104002;Doing other things
104039;Zooming In
104044;Doing other things
104048;Doing other things
104065;Zooming Out
10412;Swiping Up
104137;Swiping Up
104156;Swiping Down
104183;Swiping Down
104196;Swiping Left
104239;Doing other things
104267;Swiping Right
104305;Swiping Down
104357;Zooming In
104368;Swiping Right
104410;Swiping Down
104434;Swiping Right
104443;Zooming In
104464;Swiping Left
104539;Swiping Right
104555;Swiping Up
104575;Swiping Up
104606;Zooming In
104634;Swiping Right
104676;Doing other things
104701;Swiping Right
104711;Swiping Down
104715;Swiping Down
104744;Swiping Right
104762;Swiping Left
104765;Doing other things
104784;Zooming Out
104785;Swiping Up
10479;Zooming Out
104799;Swiping Left
10485;Doing other things
104884;Zooming In
104885;Doing other things
104894;Swiping Left
104910;Swiping Right
104927;Doing other things
104940;Doing other things
104946;Zooming In
104950;Swiping Up
104969;Zooming In
104970;Swiping Down
104980;Doing other things
104985;Swiping Left
10499;Swiping Up
105000;Swiping Down
105009;Swiping Right
105020;Zooming Out
105032;Zooming Out
105050;Swiping Up
105058;Zooming In
105115;Swiping Left
10513;Doing other things
105130;Swiping Left
105133;Zooming In
105146;Zooming Out
105149;Doing other things
105179;Zooming In
105204;Zooming Out
105234;Zooming Out
105241;Swiping Right
105277;Doing other things
105283;Doing other things
105298;Doing other things
105325;Swiping Up
10533;Swiping Right
105330;Zooming In
105344;Swiping Left
105354;Swiping Right
105356;Doing other things
105361;Zooming In
105366;Swiping Up
10537;Zooming In
105379;Zooming Out
105406;Swiping Right
105409;Swiping Up
105420;Swiping Down
105424;Swiping Down
105459;Doing other things
105499;Swiping Right
105514;Swiping Right
105523;Doing other things
105559;Doing other things
105591;Swiping Up
105657;Zooming Out
105685;Swiping Up
10571;Swiping Down
105732;Swiping Right
105738;Doing other things
105740;Swiping Left
10575;Zooming Out
105764;Doing other things
10583;Zooming Out
105845;Doing other things
105861;Doing other things
105863;Swiping Up
105865;Doing other things
105879;Doing other things
105927;Swiping Down
105938;Zooming Out
105977;Swiping Left
105980;Doing other things
106004;Doing other things
106005;Swiping Up
106017;Zooming In
106020;Swiping Right
106036;Swiping Down
106095;Swiping Down
106101;Doing other things
106107;Doing other things
106112;Zooming Out
106138;Zooming Out
106142;Zooming In
106169;Doing other things
106194;Zooming Out
106199;Doing other things
106217;Swiping Right
106247;Swiping Right
106261;Doing other things
106274;Zooming In
106289;Swiping Down
106297;Swiping Left
106321;Doing other things
106348;Zooming Out
106357;Swiping Down
106365;Zooming In
106382;Swiping Up
106416;Swiping Right
106433;Swiping Left
106438;Swiping Down
106456;Doing other things
106463;Doing other things
106475;Swiping Up
106479;Zooming Out
106489;Doing other things
106499;Zooming Out
10651;Doing other things
106510;Zooming Out
106526;Doing other things
106531;Doing other things
106532;Doing other things
106551;Doing other things
106567;Swiping Left
106573;Swiping Up
106594;Zooming Out
106615;Swiping Right
106622;Swiping Right
106634;Zooming In
106636;Swiping Up
10664;Zooming In
106641;Doing other things
106655;Swiping Left
106657;Zooming In
106670;Zooming In
106712;Swiping Left
106723;Swiping Right
106727;Zooming Out
106776;Swiping Down
106778;Swiping Left
106794;Swiping Left
106814;Swiping Left
106819;Zooming In
106890;Swiping Down
106891;Doing other things
106908;Doing other things
106940;Swiping Up
106978;Swiping Right
106980;Doing other things
107017;Swiping Up
107024;Doing other things
107049;Zooming In
107069;Swiping Up
107086;Zooming In
107104;Swiping Right
107112;Swiping Right
107126;Doing other things
107233;Doing other things
107245;Swiping Right
107259;Zooming Out
107294;Doing other things
107315;Zooming Out
107318;Swiping Down
107362;Swiping Right
107369;Doing other things
107374;Swiping Right
107400;Swiping Up
107415;Doing other things
107439;Swiping Up
10747;Doing other things
107476;Swiping Right
107478;Swiping Up
107492;Swiping Left
107499;Swiping Right
107502;Zooming In
10755;Swiping Right
107571;Zooming In
107590;Zooming Out
107596;Swiping Right
107651;Swiping Left
107656;Swiping Up
107668;Swiping Down
10767;Doing other things
107678;Zooming Out
107692;Swiping Down
107707;Swiping Right
107731;Swiping Left
107771;Doing other things
10782;Swiping Left
107837;Doing other things
107843;Zooming In
107847;Swiping Left
107876;Swiping Down
107886;Swiping Right
107914;Zooming Out
107945;Zooming In
107947;Zooming In
10796;Swiping Up
108029;Swiping Down
10805;Zooming Out
108064;Swiping Up
108072;Zooming In
10811;Doing other things
108121;Doing other things
108125;Swiping Down
10814;Swiping Up
108140;Swiping Up
108141;Swiping Right
108186;Doing other things
108190;Swiping Down
108210;Swiping Left
108228;Swiping Up
108266;Swiping Down
108268;Doing other things
108272;Doing other things
108300;Swiping Down
108303;Swiping Down
108327;Swiping Up
108340;Zooming In
108381;Doing other things
108382;Doing other things
108415;Swiping Left
108429;Swiping Left
108448;Swiping Left
108454;Swiping Up
108522;Doing other things
108540;Swiping Up
